label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
243.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329393	-46.094168	-44.732230	-43.172350	-41.329954	-41.169130	-59.145955	-68.651065	-38.697367	-69.239869	-49.662782	-44.244865	-42.931682	-44.282072	-49.156881	-60.420802	-76.230346	-5.155171	-44.052383	-65.901975	10.140438	-46.293310	-75.082689	-37.512260	-66.435509	
243.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329393	-46.094168	-44.732231	-43.172352	-41.329959	-41.103049	-58.398870	-67.704992	-38.438712	-68.258605	-49.119106	-43.867896	-42.550654	-43.821429	-48.475806	-59.361097	-75.544472	32.342912	-43.405016	-64.708725	4.469639	-45.463809	-74.243756	-36.679011	-65.162335	
243.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329393	-46.094169	-44.732232	-43.172354	-41.329963	-41.036937	-57.676777	-66.758408	-38.162763	-67.270077	-48.597530	-43.502688	-42.178185	-43.375210	-47.820819	-58.323220	-74.783115	31.682511	-42.776896	-63.512072	-0.263923	-44.662609	-73.327086	-35.773094	-63.875183	
243.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329394	-46.094169	-44.732233	-43.172356	-41.329968	-40.970756	-56.979816	-65.816231	-37.866202	-66.280093	-48.097177	-43.148055	-41.812923	-42.941890	-47.190981	-57.309402	-73.951282	19.297036	-42.165435	-62.318182	-4.770566	-43.887885	-72.339254	-34.749726	-62.581627	
243.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329394	-46.094169	-44.732234	-43.172358	-41.329972	-40.904349	-56.307954	-64.882772	-37.543775	-65.293847	-47.617156	-42.802949	-41.453269	-42.519951	-46.585256	-56.321420	-73.054908	11.198229	-41.567702	-61.132507	-10.005696	-43.137381	-71.287855	-33.532075	-61.288509	
243.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329394	-46.094170	-44.732235	-43.172360	-41.329977	-40.837493	-55.661009	-63.961742	-37.188214	-64.315899	-47.156536	-42.466155	-41.097501	-42.107648	-46.002502	-55.360642	-72.100913	5.378336	-40.980238	-59.959790	-19.062342	-42.408342	-70.181284	-31.972506	-60.001922	
243.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329394	-46.094170	-44.732236	-43.172361	-41.329981	-40.770044	-55.038676	-63.056282	-36.791123	-63.350191	-46.714395	-42.136430	-40.744053	-41.703357	-45.441504	-54.428076	-71.096981	0.607009	-40.399173	-58.804102	-43.892784	-41.697415	-69.028405	-29.738236	-58.727208	
243.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329395	-46.094171	-44.732237	-43.172363	-41.329986	-40.701904	-54.440548	-62.169009	-36.339297	-62.400075	-46.289769	-41.812697	-40.390817	-41.305100	-44.900930	-53.524411	-70.051247	-3.817281	-39.819781	-57.668886	-67.907327	-41.000556	-67.838226	-25.862187	-57.468993	
244.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329395	-46.094171	-44.732237	-43.172365	-41.329991	-40.632993	-53.866133	-61.302053	-35.813841	-61.468351	-45.881711	-41.493603	-40.035622	-40.910912	-44.379391	-52.650058	-68.971985	-8.703456	-39.236505	-56.557004	-75.756650	-40.312900	-66.619601	-16.051995	-56.231227	
244.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329395	-46.094172	-44.732238	-43.172367	-41.329995	-40.563241	-53.314873	-60.457117	-35.186010	-60.557317	-45.489267	-41.177724	-39.676294	-40.518663	-43.875380	-51.805177	-67.867333	-16.257697	-38.642474	-55.470793	-77.575706	-39.628412	-65.380998	16.614240	-55.017230	
244.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329395	-46.094172	-44.732239	-43.172369	-41.330000	-40.492578	-52.786153	-59.635512	-34.408664	-59.668814	-45.111448	-40.863838	-39.309671	-40.125706	-43.387331	-50.989712	-66.745075	-36.665555	-38.028786	-54.412116	-77.776897	-38.939546	-64.130334	35.280726	-53.829751	
244.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329395	-46.094172	-44.732240	-43.172371	-41.330005	-40.420936	-52.279318	-58.838214	-33.398171	-58.804281	-44.747340	-40.550372	-38.932528	-39.729511	-42.913541	-50.203410	-65.612481	-64.400962	-37.384026	-53.382408	-77.506071	-38.236752	-62.874865	23.357484	-52.671010	
244.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329396	-46.094173	-44.732241	-43.172372	-41.330009	-40.348242	-51.793679	-58.065902	-31.989288	-57.964797	-44.395946	-40.235458	-38.540959	-39.326622	-42.452267	-49.445843	-64.476205	-74.925352	-36.692027	-52.382723	-77.046995	-37.507250	-61.621125	13.572240	-51.542746	
244.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492376	-47.329396	-46.094173	-44.732242	-43.172374	-41.330014	-40.274421	-51.328524	-57.318999	-29.794855	-57.151128	-44.056308	-39.917456	-38.129414	-38.913229	-42.001539	-48.716425	-63.342226	-77.506188	-35.929556	-51.413771	-76.473522	-36.733329	-60.374907	7.009109	-50.446254	
244.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492377	-47.329396	-46.094174	-44.732243	-43.172376	-41.330019	-40.199395	-50.883125	-56.597709	-25.615322	-56.363772	-43.727542	-39.594305	-37.691793	-38.484778	-41.559414	-48.014418	-62.215829	-77.925107	-35.060869	-50.475948	-75.806959	-35.889287	-59.141276	1.866116	-49.382410	
244.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492377	-47.329396	-46.094174	-44.732244	-43.172378	-41.330023	-40.123081	-50.456745	-55.902049	-13.391976	-55.602987	-43.408631	-39.263198	-37.218902	-38.034976	-41.123537	-47.338953	-61.101615	-77.743779	-34.026328	-49.569364	-75.055395	-34.935167	-57.924596	-2.715412	-48.351684	
244.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492377	-47.329397	-46.094175	-44.732244	-43.172380	-41.330028	-40.045390	-50.048639	-55.231877	25.695967	-54.868835	-43.098629	-38.921474	-36.698973	-37.556550	-40.691629	-46.689027	-60.003529	-77.345916	-32.716826	-48.693860	-74.224209	-33.803599	-56.728577	-7.505200	-47.354142	
244.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492377	-47.329397	-46.094175	-44.732245	-43.172382	-41.330033	-39.966221	-49.658070	-54.586917	36.434543	-54.161203	-42.796694	-38.565700	-36.114388	-37.038597	-40.260820	-46.063509	-58.924903	-76.829300	-30.903512	-47.849020	-73.319025	-32.368511	-55.556324	-14.186262	-46.389433	
245.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608136	-48.492377	-47.329397	-46.094175	-44.732246	-43.172383	-41.330038	-39.885262	-49.284295	-53.966784	23.983918	-53.479834	-42.501800	-38.190983	-35.439388	-36.467056	-39.828116	-45.461158	-57.868505	-76.221020	-27.998540	-47.034173	-72.346449	-30.356662	-54.410387	-30.411722	-45.456759	
245.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492377	-47.329397	-46.094176	-44.732247	-43.172385	-41.330042	-39.802067	-48.926589	-53.370997	15.010453	-52.824348	-42.212937	-37.792126	-34.631941	-35.820166	-39.389912	-44.880593	-56.836588	-75.530282	-21.871151	-46.248400	-71.314060	-27.025537	-53.292815	-59.802644	-44.554823	
245.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492377	-47.329398	-46.094176	-44.732248	-43.172387	-41.330047	-39.716305	-48.584237	-52.799005	8.766959	-52.194261	-41.929260	-37.361442	-33.620124	-35.065144	-38.941815	-44.320332	-55.830945	-74.762285	-0.800892	-45.490522	-70.230154	-19.415612	-52.205202	-73.450198	-43.681766	
245.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329398	-46.094177	-44.732249	-43.172389	-41.330052	-39.627697	-48.256522	-52.250191	3.881732	-51.589003	-41.649805	-36.888688	-32.265893	-34.147360	-38.478800	-43.778757	-54.852960	-73.922095	34.438133	-44.759083	-69.103419	7.486200	-51.148724	-77.002821	-42.835075	
245.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329398	-46.094177	-44.732250	-43.172391	-41.330057	-39.535977	-47.942764	-51.723894	-0.327370	-51.007933	-41.373370	-36.359853	-30.261438	-32.967671	-37.993909	-43.254120	-53.903648	-73.015665	29.844085	-44.052342	-67.942611	35.828084	-50.124176	-77.654088	-42.011464	
245.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329398	-46.094178	-44.732251	-43.172393	-41.330061	-39.440871	-47.642296	-51.219410	-4.379761	-50.450352	-41.098941	-35.753585	-26.732636	-31.322683	-37.478855	-42.744554	-52.983703	-72.049951	17.942416	-43.368254	-66.756283	26.508210	-49.131988	-77.508043	-41.206718	
245.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329398	-46.094178	-44.732251	-43.172395	-41.330066	-39.342085	-47.354445	-50.736012	-9.015291	-49.915510	-40.825596	-35.037271	-17.885219	-28.706786	-36.921469	-42.247999	-52.093534	-71.032702	10.243032	-42.704406	-65.552567	15.627593	-48.172249	-77.088285	-40.415449	
245.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329399	-46.094178	-44.732252	-43.172396	-41.330071	-39.239299	-47.078583	-50.272948	-16.483310	-49.402624	-40.551963	-34.156831	14.319432	-23.390565	-36.305441	-41.762274	-51.233293	-69.972151	4.602189	-42.057991	-64.339030	8.538178	-47.244699	-76.528018	-39.630755	
245.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329399	-46.094179	-44.732253	-43.172398	-41.330076	-39.132156	-46.814119	-49.829454	-37.591064	-48.910873	-40.276563	-33.013861	37.543552	-5.803585	-35.605836	-41.284925	-50.402906	-68.876695	-0.100975	-41.425789	-63.122570	3.165584	-46.348726	-75.863888	-38.843706	
245.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329399	-46.094179	-44.732254	-43.172400	-41.330081	-39.020261	-46.560439	-49.404758	-65.434243	-48.439423	-39.998126	-31.406846	26.220145	32.711940	-34.783527	-40.813295	-49.602090	-67.754619	-4.558100	-40.803947	-61.909375	-1.462483	-45.483350	-75.108025	-38.042519	
246.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492378	-47.329399	-46.094180	-44.732255	-43.172402	-41.330085	-38.903071	-46.316955	-48.998081	-75.523493	-47.987411	-39.715198	-28.835815	15.991491	32.600946	-33.772116	-40.344371	-48.830377	-66.613860	-9.676292	-40.187979	-60.704905	-6.060340	-44.647183	-74.266755	-37.211090	
246.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492379	-47.329400	-46.094180	-44.732256	-43.172404	-41.330090	-38.779429	-46.083135	-48.608658	-77.946005	-47.553980	-39.425502	-23.594398	9.173808	20.196113	-32.446395	-39.874681	-48.087122	-65.461852	-18.291525	-39.572521	-59.513912	-11.843128	-43.838393	-73.345812	-36.326364	
246.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692581	-49.608137	-48.492379	-47.329400	-46.094181	-44.732257	-43.172406	-41.330095	-38.648124	-45.858483	-48.235709	-78.358680	-47.138242	-39.126817	-6.161304	3.968540	12.020184	-30.534211	-39.400284	-47.371515	-64.305406	-42.118811	-38.950852	-58.340470	-23.641411	-43.054643	-72.351747	-35.353448	
246.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608137	-48.492379	-47.329400	-46.094181	-44.732258	-43.172407	-41.330100	-38.508022	-45.642465	-47.878482	-78.232315	-46.739338	-38.816912	32.916372	-0.471037	6.167001	-27.295204	-38.916234	-46.682586	-63.150657	-67.183196	-38.314747	-57.188022	-52.363845	-42.293023	-71.292144	-34.235452	
246.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608137	-48.492379	-47.329400	-46.094181	-44.732258	-43.172409	-41.330105	-38.357928	-45.434567	-47.536230	-77.918955	-46.356380	-38.492273	33.049736	-4.747787	1.420091	-19.753719	-38.416782	-46.019208	-62.003038	-75.629782	-37.653247	-56.059431	-71.142940	-41.549926	-70.175429	-32.870209	
246.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492379	-47.329401	-46.094182	-44.732259	-43.172411	-41.330110	-38.196501	-45.234334	-47.208204	-77.505830	-45.988498	-38.148579	20.691344	-9.728607	-2.891435	7.856714	-37.894155	-45.380111	-60.867288	-77.616990	-36.951493	-54.957034	-76.527313	-40.820901	-69.010545	-31.048107	
246.600000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492379	-47.329401	-46.094182	-44.732260	-43.172413	-41.330114	-38.022187	-45.041359	-46.893702	-77.016040	-45.634854	-37.781219	12.503271	-18.228230	-7.453751	37.106524	-37.338601	-44.763854	-59.747478	-77.873413	-36.188495	-53.882687	-77.673437	-40.100478	-67.806616	-28.246291	
246.700000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492379	-47.329401	-46.094183	-44.732261	-43.172415	-41.330119	-37.832895	-44.855252	-46.592023	-76.456798	-45.294557	-37.383033	6.644163	-42.204506	-13.839073	27.703722	-36.736271	-44.168844	-58.647057	-77.633639	-35.332258	-52.837821	-77.683214	-39.381844	-66.572645	-22.666184	
246.800000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492379	-47.329401	-46.094183	-44.732262	-43.172417	-41.330124	-37.624892	-44.675561	-46.302460	-75.831830	-44.966789	-36.944696	1.917555	-67.487851	-29.395698	16.771415	-36.067449	-43.593338	-57.568894	-77.202038	-34.330845	-51.823478	-77.337998	-38.656252	-65.317272	-4.736047	
246.900000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329401	-46.094183	-44.732263	-43.172418	-41.330129	-37.393903	-44.501860	-46.024366	-75.144833	-44.650750	-36.453797	-2.327727	-75.900629	-59.382346	9.614520	-35.302395	-43.035373	-56.515337	-76.657199	-33.091967	-50.840349	-76.833256	-37.912284	-64.048594	31.417244	
247.000000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329402	-46.094184	-44.732264	-43.172420	-41.330134	-37.135145	-44.333791	-45.757127	-74.400382	-44.345566	-35.890970	-6.716773	-77.875179	-73.644463	4.236383	-34.392360	-42.492870	-55.488259	-76.021444	-31.429996	-49.888801	-76.221070	-37.134530	-62.774051	30.370698	
247.100000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329402	-46.094184	-44.732265	-43.172422	-41.330139	-36.842694	-44.171040	-45.500081	-73.604049	-44.050459	-35.227915	-12.536086	-78.156144	-77.355894	-0.308273	-33.251484	-41.963428	-54.489113	-75.302921	-28.896765	-48.968900	-75.517300	-36.300975	-61.500362	18.133256	
247.200000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329402	-46.094185	-44.732265	-43.172424	-41.330144	-36.506748	-44.013322	-45.252619	-72.762227	-43.764710	-34.417702	-25.443257	-77.962712	-78.084748	-4.655805	-31.709294	-41.444523	-53.518976	-74.506785	-24.036909	-48.080422	-74.728862	-35.378373	-60.233495	10.177568	
247.300000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329402	-46.094185	-44.732266	-43.172426	-41.330148	-36.113449	-43.860347	-45.014197	-71.881858	-43.487470	-33.377680	-55.336632	-77.591347	-78.020736	-9.685529	-29.363404	-40.933172	-52.578589	-73.638354	-9.311029	-47.222862	-73.861178	-34.312825	-58.978682	4.414614	
247.400000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329403	-46.094186	-44.732267	-43.172428	-41.330153	-35.644524	-43.711734	-44.784293	-70.970137	-43.217955	-31.944885	-72.487973	-77.117342	-77.698827	-18.206720	-24.957091	-40.426188	-51.668396	-72.703898	28.396270	-46.395429	-72.920250	-33.008233	-57.740443	-0.387153	
247.500000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329403	-46.094186	-44.732268	-43.172430	-41.330158	-35.068991	-43.567145	-44.562311	-70.034254	-42.955502	-29.739095	-77.158182	-76.561507	-77.252162	-42.059641	-12.203689	-39.919683	-50.788573	-71.710669	33.111310	-45.597035	-71.913103	-31.270136	-56.522632	-4.971142	
247.600000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492380	-47.329403	-46.094186	-44.732269	-43.172431	-41.330163	-34.338221	-43.426310	-44.347714	-69.081162	-42.699402	-25.593001	-78.139392	-75.931001	-76.716178	-67.323609	25.524918	-39.409343	-49.939056	-70.666658	20.396321	-44.826284	-70.847680	-28.623246	-55.328482	-10.348667	
247.700000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492381	-47.329403	-46.094187	-44.732270	-43.172433	-41.330168	-33.363597	-43.288999	-44.140042	-68.117419	-42.448788	-13.729793	-78.158349	-75.230130	-76.101752	-75.790962	35.025949	-38.889678	-49.119556	-69.580280	11.834990	-44.081443	-69.732550	-23.491727	-54.160663	-19.904064	
247.800000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492381	-47.329404	-46.094187	-44.732271	-43.172435	-41.330173	-31.968317	-43.155007	-43.938882	-67.149069	-42.202932	24.416468	-77.881909	-74.463349	-75.413939	-77.783230	22.256601	-38.354193	-48.329580	-68.460057	5.808105	-43.360420	-68.576575	-7.623601	-53.021328	-45.620919	
247.900000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608138	-48.492381	-47.329404	-46.094188	-44.732272	-43.172437	-41.330178	-29.729332	-43.024150	-43.743771	-66.181568	-41.961223	36.396605	-77.473829	-73.636043	-74.657110	-78.059853	13.239955	-37.794251	-47.568438	-67.314336	0.927783	-42.660696	-67.388594	29.532783	-51.912158	-68.510763	
248.000000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608139	-48.492381	-47.329404	-46.094188	-44.732272	-43.172439	-41.330183	-25.284853	-42.896233	-43.554180	-65.219758	-41.722957	23.829057	-76.976748	-72.754575	-73.836388	-77.852106	7.004198	-37.198542	-46.835249	-66.151084	-3.548077	-41.979277	-66.177167	31.897280	-50.834406	-75.796615	
248.100000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608139	-48.492381	-47.329404	-46.094189	-44.732273	-43.172441	-41.330188	-11.251605	-42.770935	-43.369677	-64.267858	-41.487184	14.660859	-76.403124	-71.826070	-72.957901	-77.460967	2.058064	-36.551363	-46.128946	-64.977722	-8.420450	-41.312652	-64.950379	19.340610	-49.788920	-77.452428	
248.200000	-57.953716	-56.930696	-55.905562	-54.877326	-53.844549	-52.805129	-51.755987	-50.692582	-49.608139	-48.492381	-47.329404	-46.094189	-44.732274	-43.172442	-41.330192	29.840890	-42.647963	-43.189899	-63.329492	-41.253106	8.336801	-75.758088	-70.858122	-72.028643	-76.963352	-2.348629	-35.829426	-45.448277	-63.801032	-15.758668	-40.656595	-63.715703	11.035637	-48.776169	-77.588471	
